Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2027,7.672583979176698,5.921326052927038,11.438138754782377,E11000007
2024,3.202582965677269,2.5395689461178232,4.0240897215271865,E12000001
2025,4.411570961066015,3.202582965677269,6.026661482756808,E12000001
2026,5.905652797950263,4.411570961066015,8.511021082198335,E12000001
2027,7.695646978110537,5.905652797950263,11.46947083961698,E12000001
2024,8.06865098930786,6.538269939644386,9.876288171138924,E12000002
2025,10.739863488999056,8.092876533886747,13.965739141887584,E12000002
2026,13.785201530362095,10.739863488999056,18.42229103060846,E12000002
2027,17.101329499064725,13.785201530362095,22.994616154603438,E12000002
2024,6.230494537302926,5.007359290799269,7.7015315747779605,E12000003
2025,8.424392284546483,6.257677006706857,11.151121912388756,E12000003
2026,11.007729082812098,8.424392284546483,15.0974566185092,E12000003
2027,13.924220218133904,11.007729082812098,19.362353364371717,E12000003
2024,4.77348014512309,3.811604757545474,5.946997403367963,E12000004
2025,6.498072773361037,4.77348014512309,8.73150045809577,E12000004
2026,8.57272876166319,6.498072773361037,12.035304481888625,E12000004
2027,10.978711411293606,8.57272876166319,15.765885774255878,E12000004
2024,4.435887604666384,3.536746845725357,5.5365170650103925,E12000005
2025,5.983368034359455,4.435887604666384,8.072536602782769,E12000005
2026,7.83534639554535,5.983368034359455,11.079282525141206,E12000005
2027,9.979800754937223,7.83534639554535,14.492185542190779,E12000005
2024,5.911290302322227,4.744064425716422,7.319496761233493,E12000006
2025,7.865956739001789,5.911290302322227,10.457138404855753,E12000006
2026,10.14456199125196,7.865956739001789,14.028265613481604,E12000006
2027,12.706071213118731,10.14456199125196,17.90298975711295,E12000006
2024,9.666241559029599,7.88953440112173,11.732218100314325,E12000007
2025,12.220912450958384,9.666241559029599,15.714662674880497,E12000007
2026,14.97673487325399,12.220912450958384,19.796972373563026,E12000007
2027,17.847100039779196,14.97673487325399,23.812712172050972,E12000007
2024,8.868969318924712,7.212754303224996,10.809943636430988,E12000008
2025,11.854025064675731,8.994969677931785,15.285056775337045,E12000008
2026,15.234319706936263,11.854025064675731,20.090228722807453,E12000008
2027,18.870934493945967,15.234319706936263,24.915544480224266,E12000008
2024,8.464111831175872,6.870944563614545,10.338624988868249,E12000009
2025,11.094361982879562,8.464111831175872,14.387931531325117,E12000009
2026,14.049357553022004,11.094361982879562,18.729651457399704,E12000009
2027,17.231381943813872,14.049357553022004,23.1381934304262,E12000009
2024,13.74026521274718,11.42560098188267,16.326605229357316,E13000001
2025,17.031109144759686,13.74026521274718,21.13553854166575,E13000001
2026,20.408193313219687,17.031109144759686,25.702392011341168,E13000001
2027,23.740517647086204,20.408193313219687,29.860156458338377,E13000001
2024,8.072260815701592,6.541301291996679,9.880517236659772,E13000002
2025,10.255264488653134,8.072260815701592,13.384906563594017,E13000002
2026,12.650327597473328,10.255264488653134,17.08457414301809,E13000002
2027,15.194952866809167,12.650327597473328,20.844514547459568,E13000002
2024,7.105455414718752,5.732928215713747,8.742038001186742,E92000001
2025,9.46169158075808,7.105455414718752,12.424407344606411,E92000001
2026,12.177430286625885,9.46169158075808,16.518758857956847,E92000001
2027,15.17982364190522,12.177430286625885,20.8271031828577,E92000001
2024,6.598065233214821,5.311479469616331,8.139835398341473,K02000001
2025,8.81883035843248,6.598065233214821,11.637696777722457,K02000001
2026,11.399603833165049,8.81883035843248,15.577117567820837,K02000001
2027,14.279742658295886,11.399603833165049,19.78109464512321,K02000001
2024,6.70327493285826,5.398711706073755,8.264973631520789,K03000001
2025,8.949909739668403,6.70327493285826,11.798739912054582,K03000001
2026,11.555634628279995,8.949909739668403,15.7671159063863,K03000001
2027,14.457448892348483,11.555634628279995,19.989207096854404,K03000001
2024,4.452710783350545,3.5504243384831975,5.557007986097022,N09000001
2025,6.113354947083443,4.477384123779698,8.239460262248704,N09000001
2026,8.134468809442486,6.113354947083443,11.468751643033421,N09000001
2027,10.505175034349291,8.134468809442486,15.165626369549546,N09000001
2024,1.9383239668625132,1.5285375555593994,2.4524391950148563,N09000002
2025,2.71955649002316,1.9516190729154206,3.7661004816129227,N09000002
2026,3.716544450901613,2.71955649002316,5.475428524461213,N09000002
2027,4.955440735526085,3.716544450901613,7.626388468822589,N09000002
2024,7.0709666782273555,5.704220502195253,8.701207981011116,N09000003
2025,9.401769443691963,7.0709666782273555,12.351405174543135,N09000003
2026,12.083523010764461,9.401769443691963,16.405803039256355,N09000003
2027,15.044910270227117,12.083523010764461,20.671591503452778,N09000003
2024,1.643153360729689,1.294097884820715,2.0823536235515774,N09000004
2025,2.29083441008551,1.643153360729689,3.1834491995660987,N09000004
2026,3.1153407510116997,2.29083441008551,4.617942456943672,N09000004
2027,4.140034330050884,3.1153407510116997,6.43392665781179,N09000004
2024,1.5200862932048007,1.1965302993316298,1.9276966637209558,N09000005
2025,2.1732007357033245,1.5544943063056083,3.0228696356333216,N09000005
2026,3.026222516964165,2.1732007357033245,4.489935818818985,N09000005
2027,4.111522352296799,3.026222516964165,6.391807266827081,N09000005
2024,1.2067261590176699,0.9485713904963353,1.5329530561889138,N09000006
2025,1.6995990908233127,1.2123254882629275,2.3732436074951133,N09000006
2026,2.3361612075841456,1.6995990908233127,3.490785212732339,N09000006
2027,3.1399478568398416,2.3361612075841456,4.939084605623957,N09000006
2024,4.268829275685756,3.4010363967100212,5.332834280164402,N09000007
2025,5.9206683924694925,4.331200444320479,7.9918979305948925,N09000007
2026,7.953590947632902,5.9206683924694925,11.233513146062604,N09000007
2027,10.36171837794239,7.953590947632902,14.982524600962144,N09000007
2024,1.8942048738603245,1.4934574061392747,2.397198854087343,N09000008
2025,2.6416867363789613,1.894861081272358,3.660573091494814,N09000008
2026,3.5903224515046372,2.6416867363789613,5.296271313927312,N09000008
2027,4.7638116709462635,3.5903224515046372,7.3482328097264515,N09000008
2024,1.4527685777500952,1.1432051851335505,1.8430105906298864,N09000009
2025,2.0414731813777953,1.4591309142990223,2.842685656581668,N09000009
2026,2.798278815428512,2.0414731813777953,4.1614586742403326,N09000009
2027,3.7482813418369365,2.798278815428512,5.85267005157436,N09000009
2024,1.7090821512577568,1.3464094317532966,2.165119477576965,N09000010
2025,2.3921213487681445,1.7133101870711596,3.3214683643951965,N09000010
2026,3.26403209470428,2.3921213487681445,4.830998990850956,N09000010
2027,4.349635157517465,3.26403209470428,6.742676101973493,N09000010
2024,2.698893377860193,2.1354216125558825,3.4005374644228588,N09000011
2025,3.7780407531556603,2.7283735290511864,5.187447447338513,N09000011
2026,5.141742210970151,3.7780407531556603,7.466859628193349,N09000011
2027,6.812869278170005,5.141742210970151,10.25817255342389,N09000011
2024,3.161351386286454,2.506418481255492,3.973175050033317,N92000002
2025,4.38038686383556,3.1748029356802956,5.9855518831621755,N92000002
2026,5.8973474457407296,4.38038686383556,8.499754163926951,N92000002
2027,7.726080510288517,5.8973474457407296,11.510790628162269,N92000002
2024,2.8760950456008634,2.2773995725560656,3.6202989712810054,S12000005
2025,3.910504845067053,2.8760950456008634,5.36362292556837,S12000005
2026,5.178274620189353,3.910504845067053,7.517158508247597,S12000005
2027,6.690335620081186,5.178274620189353,10.088067591419035,S12000005
2024,2.6104546876592205,2.0646451757542326,3.29069839651628,S12000006
2025,3.59780412734992,2.6104546876592205,4.947132408640288,S12000006
2026,4.827117744816226,3.59780412734992,7.032145439192016,S12000006
2027,6.315720942049237,4.827117744816226,9.564987828712626,S12000006
2024,2.899066476280492,2.2958209929504507,3.648756470433168,S12000008
2025,4.004284181869525,2.899066476280492,5.488122035395501,S12000008
2026,5.379415293123564,4.004284181869525,7.793436400745249,S12000008
2027,7.040295584961466,5.379415293123564,10.572609448962448,S12000008
2024,4.756958707925789,3.798134350332461,5.92694378899732,S12000010
2025,6.507455390962568,4.777439087156513,8.743463329403713,S12000010
2026,8.624367174586931,6.507455390962568,12.101742280076152,S12000010
2027,11.089813495687538,8.624367174586931,15.905806557535897,S12000010
2024,5.304566356969284,4.245668133202564,6.58972318306158,S12000011
2025,7.088471087835801,5.304566356969284,9.480839671284222,S12000011
2026,9.19526925356289,7.088471087835801,12.831856869306392,S12000011
2027,11.59864576643881,9.19526925356289,16.542242593376923,S12000011
2024,2.126178985542991,1.6780573713174771,2.687348152517735,S12000013
2025,2.8556849309569055,2.126178985542991,3.950259431038952,S12000013
2026,3.7420165394264218,2.8556849309569055,5.511527367885246,S12000013
2027,4.7943792692969325,3.7420165394264218,7.39268786811759,S12000013
2024,3.394867601622722,2.694326101928041,4.261229675716216,S12000014
2025,4.652175209241776,3.394867601622722,6.343159657930715,S12000014
2026,6.196726907927898,4.652175209241776,8.904714980791953,S12000014
2027,8.036314319871895,6.196726907927898,11.930349454193271,S12000014
2024,3.172072513476057,2.5150371816682164,3.986416199555383,S12000017
2025,4.402307450889261,3.1911102753772163,6.0144516535065105,S12000017
2026,5.936732768697251,4.402307450889261,8.553167192775737,S12000017
2027,7.790426428141132,5.936732768697251,11.598058128482027,S12000017
2024,3.0402523694656667,2.40912357747828,3.8235038560241787,S12000018
2025,4.049597032801043,3.0402523694656667,5.548211210526976,S12000018
2026,5.255862064370888,4.049597032801043,7.623861051952469,S12000018
2027,6.661008648639069,5.255862064370888,10.047282871196401,S12000018
2024,4.581820789833017,3.6554605129379083,5.714141978581082,S12000019
2025,6.373511574449648,4.675297571840238,8.572517166170371,S12000019
2026,8.573591314879767,6.373511574449648,12.036414786004881,S12000019
2027,11.166939963459255,8.573591314879767,16.002736179895443,S12000019
2024,3.00519380698569,2.38097572609469,3.7801366151561804,S12000020
2025,4.158120890508768,3.009695034581796,5.6919470092102395,S12000020
2026,5.594114742420455,4.158120890508768,8.087113937404132,S12000020
2027,7.328933204507005,5.594114742420455,10.969292499815591,S12000020
2024,2.9005437999979597,2.297005826676166,3.6505863662070586,S12000021
2025,3.9938334672573186,2.9005437999979597,5.474257193772671,S12000021
2026,5.351227099588735,3.9938334672573186,7.754785354865301,S12000021
2027,6.988171562912346,5.351227099588735,10.500690213097537,S12000021
2024,6.7066869345913345,5.401542063581361,8.269029566405454,S12000023
2025,8.749632470563046,6.7066869345913345,11.552549313559638,S12000023
2026,11.065564599643976,8.749632470563046,15.168472032024432,S12000023
2027,13.600941546154651,11.065564599643976,18.978800129123364,S12000023
2024,3.583506958925743,2.8464043818624143,4.493391719305211,S12000026
2025,4.920972988317932,3.583506958925743,6.695311421757986,S12000026
2026,6.56582111005301,4.920972988317932,9.400677288150527,S12000026
2027,8.524602158670255,6.56582111005301,12.5846872805092,S12000026
2024,2.938991050466576,2.3278464568254646,3.6981988971426927,S12000027
2025,4.006405150073982,2.938991050466576,5.49093561575041,S12000027
2026,5.3166583263259515,4.006405150073982,7.707355619897045,S12000027
2027,6.880698729827964,5.3166583263259515,10.352126895309892,S12000027
2024,3.435930486063318,2.7274088722307304,4.3118071683677694,S12000028
2025,4.68011747861922,3.435930486063318,6.379837088205587,S12000028
2026,6.198570312445794,4.68011747861922,8.907201041448745,S12000028
2027,7.996642026509395,6.198570312445794,11.876863563830328,S12000028
2024,3.848420808883005,3.060401583827357,4.818622645495771,S12000029
2025,5.354719158525722,3.9038034562897437,7.260396593501102,S12000029
2026,7.2218912246816265,5.354719158525722,10.273380267204509,S12000029
2027,9.453509505255894,7.2218912246816265,13.809554059475515,S12000029
2024,22.24157288045138,19.25009527304733,25.318132387612295,S12000030
2025,27.25846406862387,22.90057873990548,31.490436519110535,S12000030
2026,31.838755866570825,27.25846406862387,36.47283990353922,S12000030
2027,35.77269741291658,31.838755866570825,40.279493243996384,S12000030
2024,4.09526318374551,3.2602515566359953,5.120825837832905,S12000033
2025,5.586192628513323,4.09526318374551,7.560372925062182,S12000033
2026,7.392708766170131,5.586192628513323,10.49875900432968,S12000033
2027,9.508660025743561,7.392708766170131,13.881468125679033,S12000033
2024,3.8815054764708887,3.0871625104667584,4.859174452069489,S12000034
2025,5.288221938138282,3.8815054764708887,7.174016308036259,S12000034
2026,6.998130389519466,5.288221938138282,9.97700077126341,S12000034
2027,9.010405344811003,6.998130389519466,13.228495244194193,S12000034
2024,3.239485595197649,2.5692491112809375,4.069639391481545,S12000035
2025,4.386382576971634,3.239485595197649,5.993457546462176,S12000035
2026,5.783203804696481,4.386382576971634,8.344719679124813,S12000035
2027,7.4371840458246945,5.783203804696481,11.117382147446206,S12000035
2024,5.448675421598698,4.3638037771196805,6.763490999211212,S12000036
2025,7.19640401961125,5.448675421598698,9.617081598429857,S12000036
2026,9.227250742747707,7.19640401961125,12.872519799283843,S12000036
2027,11.510908122650553,9.227250742747707,16.433012519639306,S12000036
2024,17.086245249310625,14.430774099870176,19.958018609883776,S12000038
2025,21.594296834119294,17.454205963961968,25.939453139554637,S12000038
2026,26.06520017432618,21.594296834119294,31.28777547907632,S12000038
2027,30.239353895108014,26.06520017432618,35.77276377272255,S12000038
2024,2.9879566197404195,2.3671394994873083,3.7588082252953265,S12000039
2025,4.075874330984448,2.9879566197404195,5.58303743948478,S12000039
2026,5.40813959953062,4.075874330984448,7.832800136602554,S12000039
2027,6.99369151907798,5.40813959953062,10.508310615519992,S12000039
2024,4.020813536422287,3.1999292961672774,5.029764231265177,S12000040
2025,5.564017808282384,4.061522152031141,7.531683241080629,S12000040
2026,7.465349193122482,5.564017808282384,10.59437302361333,S12000040
2027,9.724624653799873,7.465349193122482,14.162217421963158,S12000040
2024,3.316393540863641,2.631135880179856,4.16450955931889,S12000041
2025,4.529244803709073,3.316393540863641,6.181605117184197,S12000041
2026,6.016026873388336,4.529244803709073,8.66057629070898,S12000041
2027,7.78477415567242,6.016026873388336,11.590397559723431,S12000041
2024,4.065157360109824,3.235853763108692,5.084011361049804,S12000042
2025,5.584879231813554,4.0772643193797276,7.558673938800003,S12000042
2026,7.440198038626006,5.584879231813554,10.561282859476053,S12000042
2027,9.627008832613562,7.440198038626006,14.035488325239818,S12000042
2024,4.638331798296231,3.7014722856214006,5.782849910194439,S12000045
2025,6.145132254122465,4.638331798296231,8.28021531394228,S12000045
2026,7.91657811289761,6.145132254122465,11.185274233002268,S12000045
2027,9.936855391985334,7.91657811289761,14.436785335886439,S12000045
2024,3.3420735613394057,2.6518095764599376,4.196169563885107,S12000047
2025,4.567090804161061,3.3420735613394057,6.231375911225788,S12000047
2026,6.070522007049314,4.567090804161061,8.734295432400252,S12000047
2027,7.86088043678784,6.070522007049314,11.693461388355432,S12000047
2024,4.4785891266883,3.5714677903727634,5.588520964177224,S12000048
2025,6.111562392878353,4.4785891266883,8.237160666238465,S12000048
2026,8.08942670250888,6.111562392878353,11.410250176436705,S12000048
2027,10.401317962508772,8.08942670250888,15.033126444911883,S12000048
2024,4.1709410330854935,3.321609647517411,5.213314310874617,S12000049
2025,5.774041710740749,4.220189006915927,7.803007857206681,S12000049
2026,7.74188530312878,5.774041710740749,10.957125659047634,S12000049
2027,10.068829085428973,7.74188530312878,14.606863461705222,S12000049
2024,3.2208401632243473,2.5542516983676715,4.0466272448366425,S12000050
2025,4.516168408865646,3.275883716863717,6.164401526891126,S12000050
2026,6.146153592566182,4.516168408865646,8.836475074315896,S12000050
2027,8.128410781777564,6.146153592566182,12.054325571349882,S12000050
2024,4.9992706218010206,3.9958961832061712,6.220701794567121,S92000003
2025,6.800041307235242,5.001135832245717,9.115628375899828,S92000003
2026,8.960703153000754,6.800041307235242,12.532849614064219,S92000003
2027,11.457720834444295,8.960703153000754,16.366693253254667,S92000003
2024,2.503119344338956,1.9788197595758519,3.1572471974378478,W06000001
2025,3.4330035209739966,2.503119344338956,4.7267882542446165,W06000001
2026,4.584359052016499,3.4330035209739966,6.694842470160633,W06000001
2027,5.972018676476856,4.584359052016499,9.081017433264483,W06000001
2024,2.1676807331111654,1.7111231331255998,2.739179980876878,W06000002
2025,2.9821170791876703,2.1676807331111654,4.120938022228316,W06000002
2026,3.9966037074027394,2.9821170791876703,5.871301342178854,W06000002
2027,5.228215877722023,3.9966037074027394,8.020148743433005,W06000002
2024,2.8278809520789854,2.23874746222712,3.560547087722277,W06000003
2025,3.859792956031054,2.8278809520789854,5.296221031391552,W06000003
2026,5.127406412368844,3.859792956031054,7.4471116161147854,W06000003
2027,6.641835213264052,5.127406412368844,10.020603480477536,W06000003
2024,2.9127996814313173,2.306835803738244,3.665766047613495,W06000004
2025,3.9682882326937725,2.9127996814313173,5.440356847886962,W06000004
2026,5.25996427873886,3.9682882326937725,7.629498028387865,W06000004
2027,6.797095408039998,5.25996427873886,10.236302014225274,W06000004
2024,2.49266201623152,1.9704623941663135,3.1442371033572836,W06000005
2025,3.4295115673642487,2.49266201623152,4.722113064039628,W06000005
2026,4.595845602418161,3.4295115673642487,6.710839762578599,W06000005
2027,6.009226432711889,4.595845602418161,9.133598786056169,W06000005
2024,2.3909408569661132,1.8892081144849513,3.0176067600936927,W06000006
2025,3.328298716046201,2.397138210323487,4.586490248291143,W06000006
2026,4.507281918409068,3.328298716046201,6.5874013861731395,W06000006
2027,5.948559443739726,4.507281918409068,9.047841595450112,W06000006
2024,2.817987875508433,2.2308184391922445,3.548282672320326,W06000008
2025,3.872697358601638,2.817987875508433,5.313377659286427,W06000008
2026,5.175702227008182,3.872697358601638,7.513617968369309,W06000008
2027,6.7396873130806565,5.175702227008182,10.156637552256317,W06000008
2024,2.6286248501464833,2.0791820557924043,3.3132740463919896,W06000009
2025,3.635910592492508,2.6286248501464833,4.997998979556474,W06000009
2026,4.891926668654586,3.635910592492508,7.121916296529716,W06000009
2027,6.413658153324048,4.891926668654586,9.702181593395549,W06000009
2024,2.530502404174201,2.000707591383855,3.1913077522942546,W06000010
2025,3.477278877009921,2.530502404174201,4.7860433738939525,W06000010
2026,4.651734837270471,3.477278877009921,6.788623726998327,W06000010
2027,6.0694114085215265,4.651734837270471,9.218553842362347,W06000010
2024,5.0142115563796805,4.00810408060574,6.238789729015404,W06000011
2025,6.968324044918962,5.130157977326976,9.32890927925228,W06000011
2026,9.34913282934269,6.968324044918962,13.027257622255734,W06000011
2027,12.126800447233405,9.34913282934269,17.195334327676942,W06000011
2024,2.23151537219057,1.7620056983380366,2.8188574763233225,W06000012
2025,3.108029233073204,2.235556967180965,4.290568384659034,W06000012
2026,4.213219936218623,3.108029233073204,6.1759561469759285,W06000012
2027,5.568910474500856,4.213219936218623,8.508388085949981,W06000012
2024,4.999154699071049,3.995801471710304,6.22056144369215,W06000013
2025,6.844961203374871,5.035549974668196,9.17261471734332,W06000013
2026,9.071824875755755,6.844961203374871,12.674667928661606,W06000013
2027,11.655450494354024,9.071824875755755,16.61284966763672,W06000013
2024,3.581333455598655,2.8446506949460315,4.490719461935451,W06000014
2025,4.905985512187078,3.581333455598655,6.67571599585729,W06000014
2026,6.527210728799576,4.905985512187078,9.34896499791291,W06000014
2027,8.449045002165386,6.527210728799576,12.483913258199118,W06000014
2024,3.4840712989301954,2.7662093007720197,4.371073802856964,W06000015
2025,4.782790923138754,3.4840712989301954,6.514467540597821,W06000015
2026,6.375811736275372,4.782790923138754,9.145809200042653,W06000015
2027,8.268289423733469,6.375811736275372,12.242123732611319,W06000015
2024,2.077060003295804,1.6389382482578083,2.6259726020745977,W06000016
2025,2.9118914872771375,2.0920342589964527,4.026179227320452,W06000016
2026,3.971974336445123,2.9118914872771375,5.836577155267856,W06000016
2027,5.281484776833972,3.971974336445123,8.096746972385365,W06000016
2024,2.0994806631749547,1.6567923231654695,2.65399195108375,W06000018
2025,2.9014841013870445,2.0994806631749547,4.012126880848096,W06000018
2026,3.9071063679870766,2.9014841013870445,5.745038716054758,W06000018
2027,5.136068650525299,3.9071063679870766,7.887416421035927,W06000018
2024,1.4965498989669026,1.1778825935094364,1.898094880170947,W06000019
2025,2.070579867538702,1.4965498989669026,2.88253259632671,W06000019
2026,2.7940394430056523,2.070579867538702,4.155334981896237,W06000019
2027,3.6851767954793218,2.7940394430056523,5.758525106522299,W06000019
2024,2.360639614335109,1.8650176678380919,2.979858153066971,W06000020
2025,3.266006743274934,2.360639614335109,4.502910452431361,W06000020
2026,4.400188153862128,3.266006743274934,6.4378411029115945,W06000020
2027,5.782976527856955,4.400188153862128,8.813153966600055,W06000020
2024,3.8039031348939893,3.024405265435037,4.764034410999266,W06000021
2025,5.144886198839954,3.8039031348939893,6.987512036242521,W06000021
2026,6.763062756985731,5.144886198839954,9.664235460795796,W06000021
2027,8.65658932520201,6.763062756985731,12.760308067611199,W06000021
2024,3.149269487076332,2.496706832512978,3.958251420190872,W06000022
2025,4.385684092303092,3.1787432993946636,5.99253659665005,W06000022
2026,5.929086923045672,4.385684092303092,8.542801432372846,W06000022
2027,7.793692002573578,5.929086923045672,11.602483532438477,W06000022
2024,2.737970583370462,2.1667121531524285,3.4490367294017985,W06000023
2025,3.783962482250826,2.737970583370462,5.195331269894858,W06000023
2026,5.0857742842921025,3.783962482250826,7.389729851917594,W06000023
2027,6.659241147968835,5.0857742842921025,10.04482393439769,W06000023
2024,1.86024328017752,1.4664629535835423,2.3546582076609948,W06000024
2025,2.5711459970493635,1.86024328017752,3.5648627939361504,W06000024
2026,3.4651033580301505,2.5711459970493635,5.118081841413631,W06000024
2027,4.562324758001651,3.4651033580301505,7.0543932943614855,W06000024
2024,2.9743336612286857,2.3562058847094316,3.741949051845763,W92000004
2025,4.102856245157564,2.9743336612286857,5.618782268573958,W92000004
2026,5.501319034672498,4.102856245157564,7.960337537138141,W92000004
2027,7.182817935600669,5.501319034672498,10.768813896061165,W92000004
