Year,EV_Penetration_base,EV_Penetration_lower,EV_Penetration_upper,ONS_code
2025,4.842125936228053,3.3090912615204378,6.892463710840117,E12000001
2026,6.951156843030003,4.842125936228053,9.954700811353796,E12000001
2027,9.697130105733711,6.951156843030003,13.620944475949909,E12000001
2024,8.115350604873036,6.4894214105936765,9.903776019101299,E12000002
2025,11.02862610832596,8.423054780712352,13.864606776174151,E12000002
2026,14.52669508574277,11.030906579873248,18.197603016846077,E12000002
2027,18.488213539895963,14.52669508574277,22.72854517402337,E12000002
2024,6.303584824952956,4.886861018834933,7.908013460393203,E12000003
2025,8.790234658787126,6.448175101946158,11.43551037764652,E12000003
2026,11.905578683038781,8.790234658787126,15.462826115111364,E12000003
2027,15.585416660332585,11.905578683038781,19.847993891050344,E12000003
2024,5.05670240618414,3.8156665152021727,6.49836503196911,E12000004
2025,7.352016523166146,5.22457158583796,9.825896132318729,E12000004
2026,10.32267941906925,7.352016523166146,13.758807892800943,E12000004
2027,13.930909972874455,10.32267941906925,18.15703544369934,E12000004
2024,4.633985704808075,3.4594574523783987,6.012196317799965,E12000005
2025,6.654882273342139,4.646159804763251,9.028921164106574,E12000005
2026,9.306802009059743,6.654882273342139,12.640324823904187,E12000005
2027,12.58812301907787,9.306802009059743,16.754005883899865,E12000005
2024,6.183592008553067,4.7825502750174,7.773783926838549,E12000006
2025,8.701213109305234,6.3713343576215,11.337102224678324,E12000006
2026,11.86562771220876,8.701213109305234,15.420346817607447,E12000006
2027,15.607960135487648,11.86562771220876,19.87076956379126,E12000006
2024,10.037431803871682,8.238403996333757,11.968264710082067,E12000007
2025,13.325318203970243,10.525163730857766,16.280381931833247,E12000007
2026,17.10311263257051,13.46638860436067,20.79923575321933,E12000007
2027,21.204128531047278,17.10311263257051,25.339722234096197,E12000007
2024,9.12687504805343,7.404187070274351,10.996197653725744,E12000008
2025,12.59585108455821,9.849923300541489,15.520459047714859,E12000008
2026,16.65346290722589,13.035074191419303,20.35062266542302,E12000008
2027,21.094836223185933,16.829300780499647,25.236036354835218,E12000008
2024,8.502430403961178,6.837912607956392,10.323476132265867,E12000009
2025,11.391412341417976,8.75032597926367,14.250901473670567,E12000009
2026,14.845853886508594,11.391412341417976,18.524171033670296,E12000009
2027,18.750581743393283,14.845853886508594,22.98409260318734,E12000009
2024,14.010711635685393,11.979644351050515,16.108164596141364,E13000001
2025,17.865546086711454,14.866259616014034,20.882627057971224,E13000001
2026,22.039144075029007,18.356997522383622,25.595996520913538,E13000001
2027,26.31077828529438,22.23329764943319,30.07171531092572,E13000001
2024,8.647720312986134,6.96922629742515,10.480466789234256,E13000002
2025,11.850993388954583,9.167578092360154,14.737611795103927,E13000002
2026,15.642851378239964,12.075158737255943,19.334183186734602,E13000002
2027,19.858643945946547,15.642851378239964,24.05535645161404,E13000002
2024,7.22746848582513,5.69788120599486,8.932582424252526,E92000001
2025,9.92244161096398,7.437168850615614,12.674546505484795,E92000001
2026,13.155192267031737,9.92244161096398,16.7789550123346,E92000001
2027,16.826370531492614,13.155192267031737,21.09192188856222,E92000001
2024,6.766522491779797,5.291546298866209,8.423314338273357,K02000001
2025,9.390143221586177,6.969552648258927,12.094839603209996,K02000001
2026,12.562732216714535,9.390143221586177,16.157928429141876,K02000001
2027,16.191547723908194,12.562732216714535,20.458037212259494,K02000001
2024,6.794185484591738,5.315838477708219,8.453981832536773,K03000001
2025,9.34231752457903,6.927764867507369,12.042515210195997,K03000001
2026,12.42288224153597,9.34231752457903,16.010567018907512,K03000001
2027,15.953809389377094,12.42288224153597,20.21933645747269,K03000001
2024,4.554712477389044,3.3930887655000967,5.920495816230368,N09000001
2025,6.491800828211912,4.554712477389044,8.84070461111232,N09000001
2026,9.027175193801352,6.491800828211912,12.328641918870254,N09000001
2027,12.16929880611599,9.027175193801352,16.310176053496676,N09000001
2024,2.145750139720639,1.4575510687936521,3.028212255878572,N09000002
2025,3.3684426844564603,2.145750139720639,5.0647015737356815,N09000002
2026,5.1495853005941425,3.3684426844564603,7.787530863745614,N09000002
2027,7.592530777575172,5.1495853005941425,11.217559292656395,N09000002
2024,7.130629668336106,5.612244533867183,8.825893800108487,N09000003
2025,9.714087710002191,7.253588164753357,12.448209007733336,N09000003
2026,12.893167860286143,9.714087710002191,16.504936780148636,N09000003
2027,16.59075458751505,12.893167860286143,20.857240556904088,N09000003
2024,1.8213583090217365,1.2125785000364304,2.6168509752658817,N09000004
2025,2.8673807708815513,1.8213583090217365,4.417393598188386,N09000004
2026,4.419848744867437,2.8673807708815513,6.872030758164757,N09000004
2027,6.596472607587255,4.419848744867437,10.03318597581645,N09000004
2024,1.7173734703337245,1.1351364742226329,2.483347139508966,N09000005
2025,2.785535463929857,1.7173734703337245,4.310101656126128,N09000005
2026,4.380542589641984,2.785535463929857,6.821973259107208,N09000005
2027,6.618797497144459,4.380542589641984,10.060118793581575,N09000005
2024,1.3866520961555973,0.8928072046371893,2.052526205189108,N09000006
2025,2.2665410567347024,1.3866520961555973,3.6179012044822745,N09000006
2026,3.6167202079119356,2.2665410567347024,5.831850395542811,N09000006
2027,5.569833579027375,3.6167202079119356,8.772932699395158,N09000006
2024,4.443875423657407,3.300532140952938,5.791990018697086,N09000007
2025,6.483072491283294,4.505214991269129,8.830611034981729,N09000007
2026,9.174979249932358,6.483072491283294,12.493605078059954,N09000007
2027,12.518971805011422,9.174979249932358,16.68093887047982,N09000007
2024,2.075302406508512,1.4039381581123562,2.9394924835755907,N09000008
2025,3.2354247231840296,2.075302406508512,4.8943700719127765,N09000008
2026,4.928406778174028,3.2354247231840296,7.512697756061324,N09000008
2027,7.260574547649182,4.928406778174028,10.826627113169023,N09000008
2024,1.5998648091988437,1.0483142686450846,2.3314101085888668,N09000009
2025,2.5332380879165153,1.5998648091988437,3.9762870944148,N09000009
2026,3.9433612881230973,2.5332380879165153,6.259499485203857,N09000009
2027,5.958166945127876,3.9433612881230973,9.254848156727087,N09000009
2024,1.9059871344695498,1.276008329252656,2.7248886675436634,N09000010
2025,3.0219859050154887,1.9059871344695498,4.618820493744828,N09000010
2026,4.6725702533825455,3.0219859050154887,7.191985251992797,N09000010
2027,6.972160578477057,4.6725702533825455,10.483967819617368,N09000010
2024,2.9098010690462814,2.051783802263441,3.9720905675158886,N09000011
2025,4.432722727586879,2.9098010690462814,6.394390570292318,N09000011
2026,6.567105087710444,4.432722727586879,9.502260122369904,N09000011
2027,9.382223366674786,6.567105087710444,13.268787434854291,N09000011
2024,3.3381764093137147,2.393826762254891,4.488995076964328,N92000002
2025,4.9562093320918645,3.3381764093137147,7.030103093503209,N92000002
2026,7.17840243271005,4.9562093320918645,10.220266036539476,N92000002
2027,10.058670229045342,7.17840243271005,14.02235307974624,N92000002
2024,2.966906592154844,2.0970430448548893,4.041453907749534,S12000005
2025,4.29625136166849,2.966906592154844,6.2268431281720185,S12000005
2026,6.157181551083712,4.29625136166849,9.013999765287851,S12000005
2027,8.632176411632566,6.157181551083712,12.419955872016374,S12000005
2024,2.802158489236838,1.9667685738442404,3.8409348203015856,S12000006
2025,4.237101603138444,2.802158489236838,6.153975880373377,S12000006
2026,6.266285335676668,4.237101603138444,9.14451468925018,S12000006
2027,8.96949502826885,6.266285335676668,12.803511067919858,S12000006
2024,3.1076359229118062,2.2090316620184023,4.211775420798719,S12000008
2025,4.6704407155025445,3.1076359229118062,6.68440034829241,S12000008
2026,6.840590808116061,4.6704407155025445,9.824922331983467,S12000008
2027,9.680175951531469,6.840590808116061,13.602045616766016,S12000008
2024,4.680584237787821,3.498535601648384,6.066019760860056,S12000010
2025,6.512264097870527,4.680584237787821,8.864360611215941,S12000010
2026,8.92398265250723,6.512264097870527,12.213178778924648,S12000010
2027,11.938851527932135,8.92398265250723,16.06462786647712,S12000010
2024,5.413885926826254,4.119527920881482,6.905698514275078,S12000011
2025,7.577716814330756,5.413981204756906,10.081430923340744,S12000011
2026,10.361845681002182,7.577716814330756,13.80151795976542,S12000011
2027,13.750477510836422,10.361845681002182,17.970190775002482,S12000011
2024,2.3038612085710044,1.5786570648317286,3.2261927763234333,S12000013
2025,3.4766418796337004,2.3038612085710044,5.2025035127455626,S12000013
2026,5.174203307581944,3.4766418796337004,7.817986761153445,S12000013
2027,7.501175129979947,5.174203307581944,11.110331792968257,S12000013
2024,3.5788001008424346,2.5883805864843277,4.776117751178493,S12000014
2025,5.257188657332164,3.5788001008424346,7.390969834606312,S12000014
2026,7.545565164415059,5.257188657332164,10.64614920400319,S12000014
2027,10.490300964045378,7.545565164415059,14.497702871991066,S12000014
2024,3.3063455066036482,2.368216196963091,4.45084686035853,S12000017
2025,4.902297423225736,3.3063455066036482,6.965119701062146,S12000017
2026,7.1033441296132365,4.902297423225736,10.132722097743168,S12000017
2027,9.967833097722638,7.1033441296132365,13.92178339855655,S12000017
2024,3.200750481099822,2.2834742128603094,4.324005055357827,S12000018
2025,4.618157968872813,3.200750481099822,6.620811777719632,S12000018
2026,6.57525640877617,4.618157968872813,9.51191198635094,S12000018
2027,9.143414023279771,6.57525640877617,13.000100990653294,S12000018
2024,4.540248269069692,3.3809943254348607,5.903745396584576,S12000019
2025,6.419746450625914,4.540248269069692,8.757318254001033,S12000019
2026,8.887483301953493,6.419746450625914,12.172281370290282,S12000019
2027,11.959505627019812,8.887483301953493,16.086675085655884,S12000019
2024,3.1177893174297417,2.2171358870617004,4.224030818556114,S12000020
2025,4.590452313599347,3.1177893174297417,6.587070953529685,S12000020
2026,6.636377486429881,4.590452313599347,9.584215593791843,S12000020
2027,9.325865094026364,6.636377486429881,13.205506901416022,S12000020
2024,3.068102105264632,2.1775076218783673,4.164015298662333,S12000021
2025,4.558570890574459,3.068102105264632,6.548206684796136,S12000021
2026,6.633229185096905,4.558570890574459,9.580494251166233,S12000021
2027,9.361746131001283,6.633229185096905,13.245804168038402,S12000021
2024,6.599322520873096,5.144980920717809,8.237660741533524,S12000023
2025,8.718986977602539,6.599322520873096,11.356762296633732,S12000023
2026,11.368283932725252,8.718986977602539,14.889319840103736,S12000023
2027,14.528276699107135,11.368283932725252,18.77211095602019,S12000023
2024,3.6517377736112437,2.6476763030822705,4.862727714268035,S12000026
2025,5.242854431641588,3.6517377736112437,7.373855527105685,S12000026
2026,7.409654084364567,5.242854431641588,10.488950309571985,S12000026
2027,10.206945799686203,7.409654084364567,14.186113572924796,S12000026
2024,3.0367560539644,2.152547814551243,4.126098901819129,S12000027
2025,4.405425161960237,3.0367560539644,6.360940075587137,S12000027
2026,6.31740240081725,4.405425161960237,9.205521011406868,S12000027
2027,8.852746830117688,6.31740240081725,12.671102905192445,S12000027
2024,3.591646098201164,2.598813257370593,4.7913856356070745,S12000028
2025,5.243473174149688,3.591646098201164,7.374594418647157,S12000028
2026,7.493908220185718,5.243473174149688,10.586462276612224,S12000028
2027,10.392004427074108,7.493908220185718,14.389811149812688,S12000028
2024,4.015922592195286,2.945873052959965,5.292434099830658,S12000029
2025,5.911903819924618,4.041500040168334,8.16548865113099,S12000029
2026,8.452534398547437,5.911903819924618,11.68253190815888,S12000029
2027,11.656374978470032,8.452534398547437,15.762300366447075,S12000029
2024,19.673345580147814,17.536449772080154,21.795130381473953,S12000030
2025,22.365159332233944,19.673345580147814,25.270717294945456,S12000030
2026,25.28214666466778,22.365159332233944,28.639533234135737,S12000030
2027,28.323236334199834,25.28214666466778,31.88274720944089,S12000030
2024,4.4341759511481165,3.2924457722003027,5.780727789585473,S12000033
2025,6.573318223882947,4.579166740416578,8.934874060184173,S12000033
2026,9.394390959415992,6.573318223882947,12.737603216026828,S12000033
2027,12.880762149953354,9.394390959415992,17.062305346719906,S12000033
2024,4.130800297867277,3.0406408564885283,5.427079754282403,S12000034
2025,6.071318860196498,4.170155639628157,8.352064884309133,S12000034
2026,8.665696114857104,6.071318860196498,11.923108126302932,S12000034
2027,11.928175127246783,8.665696114857104,16.053228253731646,S12000034
2024,3.4092686186041044,2.4511341020518875,4.574053787225673,S12000035
2025,4.966767282825203,3.4092686186041044,7.042816727555602,S12000035
2026,7.105739944373137,4.966767282825203,10.135519032779195,S12000035
2027,9.887515074959111,7.105739944373137,13.832702097175227,S12000035
2024,5.960639360242918,4.589397364188042,7.523617604232428,S12000036
2025,8.602142269526423,6.285983559986855,11.227406297294557,S12000036
2026,11.946454455075209,8.686433198562467,15.506261961159595,S12000036
2027,15.905143061998022,11.946454455075209,20.170382812463806,S12000036
2024,15.628987832129296,13.54367446720472,17.755414164737317,S12000038
2025,18.89791683176919,15.883125640972775,21.902850524358822,S12000038
2026,22.448889739945916,18.89791683176919,25.98481107299541,S12000038
2027,26.136540112073398,22.448889739945916,29.91359686783546,S12000038
2024,3.1660734484994006,2.2557194078514353,4.2822515672878065,S12000039
2025,4.692600496664851,3.1660734484994006,6.711319576340801,S12000039
2026,6.806506913392619,4.692600496664851,9.784839288529014,S12000039
2027,9.570126640161567,6.806506913392619,13.479206339630256,S12000039
2024,4.219212226078738,3.1137967616064324,5.530426621530663,S12000040
2025,6.175833014622001,4.254831061003303,8.473984304413749,S12000040
2026,8.78263128625587,6.175833014622001,12.054624790005413,S12000040
2027,12.05074490021172,8.78263128625587,16.183974584062756,S12000040
2024,3.5508281611596337,2.5656795284030918,4.742851445422889,S12000041
2025,5.240728262377088,3.5508281611596337,7.371316392426758,S12000041
2026,7.53862540846243,5.240728262377088,10.638134999689857,S12000041
2027,10.488654431686024,7.53862540846243,14.495897338493608,S12000041
2024,4.232800815391637,3.125057333558347,5.546289566463823,S12000042
2025,6.139958747438399,4.232800815391637,8.43217107758058,S12000042
2026,8.6679831167501,6.139958747438399,11.92568338765134,S12000042
2027,11.83041193558664,8.6679831167501,15.948744344771411,S12000042
2024,4.950697256033873,3.725983669545503,6.376879915910543,S12000045
2025,7.086254536229285,5.002865448871711,9.52347920712934,S12000045
2026,9.866143036866768,7.086254536229285,13.2587569893802,S12000045
2027,13.278440833785465,9.866143036866768,17.478959222094474,S12000045
2024,3.5978778003852527,2.6038758841416247,4.79879006576838,S12000047
2025,5.356838252918533,3.598428008846639,7.509752763881625,S12000047
2026,7.756749314952107,5.356838252918533,10.88939668439912,S12000047
2027,10.837245257405359,7.756749314952107,14.87686197193145,S12000047
2024,4.550665140786358,3.389704055916945,5.915809344313301,S12000048
2025,6.45714545925609,4.550665140786358,8.80061652921091,S12000048
2026,8.974611462603946,6.45714545925609,12.269857968370271,S12000048
2027,12.119746397847033,8.974611462603946,16.25745819606571,S12000048
2024,4.562586496756191,3.3996747127901896,5.929611958644968,S12000049
2025,6.859102534604278,4.81453489734818,9.26363944425924,S12000049
2026,9.873950317279135,6.882322827411968,13.267343231933944,S12000049
2027,13.565554261020846,9.873950317279135,17.77816944034283,S12000049
2024,3.3990337087118387,2.4428746478246843,4.561820199080764,S12000050
2025,5.0899678392684455,3.3990337087118387,7.1908730649873,S12000050
2026,7.403544809037087,5.0899678392684455,10.481871903497375,S12000050
2027,10.38453975603297,7.403544809037087,14.381609227260029,S12000050
2024,5.2359716781001335,3.967855729573372,6.703183962171803,S92000003
2025,7.529186287702386,5.3731682634794,10.02658340932251,S92000003
2026,10.482052312276156,7.529186287702386,13.932418596164089,S92000003
2027,14.057335889846282,10.482052312276156,18.28765638265247,S92000003
2024,2.744852002438545,1.921670542729055,3.7708869243731407,W06000001
2025,4.192014215381298,2.744852002438545,6.098329131905156,W06000001
2026,6.231027156097841,4.192014215381298,9.102382713084499,W06000001
2027,8.937335128651508,6.231027156097841,12.76707313045289,W06000001
2024,2.427613399306082,1.674163403578764,3.380112391508429,W06000002
2025,3.7959435337012084,2.427613399306082,5.605482894328257,W06000002
2026,5.764638238651296,3.7959435337012084,8.54087703267977,W06000002
2027,8.423322134942872,5.764638238651296,12.180924645159068,W06000002
2024,3.023285442058426,2.141831303262845,4.109791644034651,W06000003
2025,4.5086261535295655,3.023285442058426,6.487240136223151,W06000003
2026,6.576499608923298,4.5086261535295655,9.513383851057476,W06000003
2027,9.295845212993036,6.576499608923298,13.171767571620396,W06000003
2024,3.0812211824056197,2.1879632079758937,4.179871640620894,W06000004
2025,4.5655847498003705,3.0812211824056197,6.5567602682774835,W06000004
2026,6.6360893565552,4.5655847498003705,9.583875032990896,W06000004
2027,9.361612174336045,6.6360893565552,13.245653783415094,W06000004
2024,2.684881900237182,1.8745998824514865,3.697411843930486,W06000005
2025,4.063989522078766,2.684881900237182,5.939824757140415,W06000005
2026,6.023836365331579,4.063989522078766,8.8539140798606,W06000005
2027,8.650915127920639,6.023836365331579,12.441343335545763,W06000005
2024,2.6136797390750552,1.8188805777234187,3.609941827395247,W06000006
2025,4.026863553362622,2.6136797390750552,5.893719869550734,W06000006
2026,6.029644121375021,4.026863553362622,8.860899807745344,W06000006
2027,8.701065353711197,6.029644121375021,12.498535379810551,W06000006
2024,3.039160741395478,2.1544614716521195,4.129009136943867,W06000008
2025,4.584594772322156,3.039160741395478,6.579933523890813,W06000008
2026,6.742216968037044,4.584594772322156,9.709134164676714,W06000008
2027,9.575747932441498,6.742216968037044,13.48548798560655,W06000008
2024,2.8414253283729907,1.9977356015357188,3.88884169564341,W06000009
2025,4.327565587566474,2.8414253283729907,6.265358087054478,W06000009
2026,6.416163108591833,4.327565587566474,9.323135312240558,W06000009
2027,9.178671836468817,6.416163108591833,13.039860222289663,W06000009
2024,2.7270286883679686,1.9076676851539924,3.7490683729669247,W06000010
2025,4.138622458118556,2.7270286883679686,6.0323161473825015,W06000010
2026,6.134520435900186,4.138622458118556,8.986839042396229,W06000010
2027,8.794805981480975,6.134520435900186,12.605256441862599,W06000010
2024,5.017618317917841,3.7825733620611675,6.453606170669745,W06000011
2025,7.1679170884119,5.0708359410641926,9.616584302638104,W06000011
2026,9.954184117982475,7.1679170884119,13.355511045586294,W06000011
2027,13.35657369153751,9.954184117982475,17.56051520175808,W06000011
2024,2.487283124101135,1.720429548080087,3.454019449164783,W06000012
2025,3.896400320011076,2.487283124101135,5.731190308633517,W06000012
2026,5.914648663181969,3.896400320011076,8.722350930563568,W06000012
2027,8.625558767857333,5.914648663181969,12.412400523219786,W06000012
2024,4.963733392309915,3.736999951413282,6.391834930776232,W06000013
2025,6.913958341703401,4.963733392309915,9.32650653560713,W06000013
2026,9.460610580183692,6.913958341703401,12.811038993000334,W06000013
2027,12.610201636448883,9.460610580183692,16.777317261066013,W06000013
2024,3.7631324628626674,2.7385160228408805,4.9946405814254735,W06000014
2025,5.51799679921471,3.7631324628626674,7.701152967171872,W06000014
2026,7.904350587078245,5.51799679921471,11.058693184290789,W06000014
2027,10.960065290307776,7.904350587078245,15.01048223380061,W06000014
2024,3.9202052578245934,2.8671646499000207,5.179924574001011,W06000015
2025,6.022241384373071,4.130483022856111,8.294705236341173,W06000015
2026,8.847906257902833,6.022241384373071,12.12790093525354,W06000015
2027,12.384754270300299,8.847906257902833,16.53888248180651,W06000015
2024,2.3296248106179815,1.5984895124158116,3.258309764440237,W06000016
2025,3.702403083318032,2.3296248106179815,5.487978236551251,W06000016
2026,5.697139452343079,3.702403083318032,8.458942099326821,W06000016
2027,8.405298905173785,5.697139452343079,12.160240265447298,W06000016
2024,2.3180812986643335,1.5896001401150563,3.243924409371303,W06000018
2025,3.5967657280451863,2.3180812986643335,5.354737074025676,W06000018
2026,5.447299310052309,3.5967657280451863,8.154112801341428,W06000018
2027,7.9679692536690325,5.447299310052309,11.655471612426647,W06000018
2024,1.7019112971034862,1.1236693400803908,2.4634213308792035,W06000019
2025,2.7406555020441496,1.7019112971034862,4.2510665876086975,W06000019
2026,4.309785105180566,2.7406555020441496,6.7316552942848675,W06000019
2027,6.534972122263441,4.309785105180566,9.958893953320986,W06000019
2024,2.47570739286778,1.7114433191353462,3.4396970073998685,W06000020
2025,3.697171098128533,2.47570739286778,5.48139272818466,W06000020
2026,5.445838912046357,3.697171098128533,8.152323611423656,W06000020
2027,7.818203673571468,5.445838912046357,11.48130701980745,W06000020
2024,3.9443620546235625,2.887006787506991,5.208347357065107,W06000021
2025,5.679523414368262,3.9443620546235625,7.892145514285703,W06000021
2026,8.020074690660142,5.679523414368262,11.191025609574957,W06000021
2027,11.004990097182567,8.020074690660142,15.059280133422888,W06000021
2024,3.299403498406177,2.362634788780263,4.442521790646957,W06000022
2025,4.915061813726068,3.299403498406177,6.980515121026766,W06000022
2026,7.145054229576623,4.915061813726068,10.181391120211558,W06000022
2027,10.043831675008393,7.145054229576623,14.005937542351207,W06000022
2024,2.922218940195625,2.0616164492385796,3.987186515814532,W06000023
2025,4.398037333506127,2.922218940195625,6.351881643066116,W06000023
2026,6.45501550415706,4.398037333506127,9.369314395198213,W06000023
2027,9.161815783007524,6.45501550415706,13.020856074088185,W06000023
2024,1.975101142086393,1.3280673150628144,2.8127309590273826,W06000024
2025,3.0018689677343398,1.975101142086393,4.592700867387035,W06000024
2026,4.519070729933596,3.0018689677343398,6.998035378756287,W06000024
2027,6.642399437444429,4.519070729933596,10.088571853253928,W06000024
2024,3.2530894565706836,2.325435056435438,4.38693137534675,W92000004
2025,4.9614133545855275,3.2876846020827575,7.036370164342352,W92000004
2026,7.3216075034109585,4.9614133545855275,10.386833739100219,W92000004
2027,10.378025477763488,7.3216075034109585,14.374450568307937,W92000004
